0	30,7,8,5,19,3	96,256,102,359,297
1	47,46,36,40,24,48	32,162,66,67,454
2	49,51,50	128,324,391,330,11
3	30,52,53	64,417,67,255,37
4	55,54,56,57	321,290,4,139,155
5	58,6,59	0,357,197,454,73
6	61,20,60	224,194,98,133,427
7	5,62,63	354,419,390,327,72
8	64,65,31	1,322,451,292,392
9	67,49,66	161,133,296,138,43
10	67,54,68,71,69,70	121,130,388,167,40
11	73,72,12	449,162,165,298,427
12	75,76,77,74	99,452,132,133,294
13	49,79,78	162,419,5,326,231
14	80,81,82	67,388,38,296,268
15	84,67,85,55,83,68	385,290,100,261,392
16	7,89,19,90,93,72	293,231,40,329,298
17	95,97,96	257,98,90,359,169
18	83,88,87,98	448,451,167,40,10
19	51,99,100	395,203,335,336,48
20	83,87,101	289,322,421,70,137
21	83,71,102,104,103	161,322,196,4,270
22	85,55,105	192,288,291,163,260
23	55,87,106	449,422,262,7,174
24	85,68,109,24,28,107	256,161,130,452,100
25	7,89,110	420,165,454,359,392
26	84,83,54,111	384,64,290,326,40
27	67,88,71,112	453,133,424,393,329
28	85,113,117,36,12,116	321,417,451,132,223
29	119,93,121,13,120,11	191,132,196,37,422
30	100,122,17	352,421,358,44,302
31	84,67,55,54	196,454,393,10,395
32	30,84,7,89,55,83	192,33,196,383,425
33	30,67,88,131,111,119	185,38,358,230,457
34	84,49,51,133	229,197,423,456,455
35	75,134,76	228,422,326,136,105
36	30,6,135,136	89,164,37,230,104
37	138,85,51,137	353,419,262,294,167
38	85,55,68,88,71	419,387,294,231,40
39	56,3,139	417,350,257,357,326
40	85,54,69,125,140,117	256,355,387,229,6
41	84,87,142,144,103,143	256,164,37,453,154
42	30,119,146,145	135,455,172,80,82
43	147,148,31,149	224,292,263,359,393
44	150,151,152	288,226,164,229,455
45	122,153,18	96,448,162,163,388
46	83,54,154,57	128,193,194,321,298
47	49,156,155	449,290,357,137,10
48	30,7,122,157,158	291,451,324,163,455
49	161,160,159	451,357,198,396,44
50	49,55,113,20,163,162	228,357,102,329,107
51	85,55,164	96,100,324,453,104
52	138,3,91,165,166	99,11,268,203,28
53	49,167,163	384,450,130,324,37
54	67,49,168	33,2,291,354,103
55	41,169,170	162,227,223,14,272
56	131,142,56,100,164,53	153,7,328,137,459
57	49,55,83,54,68,69	448,321,162,5,6
58	83,54,142	352,353,385,357,107
59	138,7,56,178,173,177	121,227,69,167,231
60	122,179,145	321,450,36,390,205
61	49,55,68,50	288,227,100,389,421
62	55,56,50	32,226,357,74,363
63	84,67,88,180,171,106	4,38,360,364,397
64	182,181,183	97,450,325,122,296
65	138,84,49,55,68,88	450,451,196,104,202
66	147,100,184	64,382,325,360,9
67	144,106,186,185	130,327,360,263,394
68	81,188,187	354,386,454,455,457
69	84,142,173	448,193,260,69,326
70	30,56,47,168,81,136	256,449,352,35,261
71	191,190,192	387,197,421,186,73
72	30,148,32,193	96,225,418,296,137
73	109,70,9	67,71,424,359,332
74	138,84,85,55,69,142	161,389,6,362,107
75	138,156,132	160,224,97,389,165
76	148,15,195	288,322,323,68,444
77	30,197,194,196,198	160,289,67,324,267
78	5,75,199	321,449,135,71,427
79	36,135,200	417,66,357,102,232
80	132,202,201	320,96,420,101,133
81	203,205,154,204	32,162,5,200,298
82	67,153,206	64,196,229,327,234
83	30,8,191,46	288,419,165,263,296
84	207,208,209	353,126,58,267,204
85	211,212,120,210	326,200,266,397,46
86	125,213,196,214	217,264,296,73,428
87	67,7,66	33,258,98,166,134
88	85,69,215	448,37,133,263,456
89	7,64,216	160,70,103,427,432
90	49,85,68,125	32,320,322,354,133
91	84,113,218,217	97,226,2,26,421
92	84,55,54,140,117,219	197,325,391,424,426
93	8,191,148,220	227,100,228,292,136
94	67,71,221	162,386,195,287,203
95	220,0,222,193	448,261,134,361,74
96	84,67,218,66	193,69,166,231,197
97	49,85,71,69,148	7,359,169,458,109
98	224,136,223	192,5,7,268,13
99	49,7,71,125	324,261,106,396,13
100	144,106,225	248,167,426,109,81
101	98,154,227,198,226	1,2,292,421,10
102	68,71,228	354,2,322,319,138
103	67,98,229	196,197,5,38,423
104	144,106,160	67,5,133,88,234
105	54,125,124	318,290,37,218,202
106	7,89,142,218,230,38	160,293,457,265,204
107	7,231,232	64,67,37,38,424
108	138,7,79,233,175	134,330,395,204,333
109	138,7,218,217	353,194,69,262,263
110	68,125,127	96,163,292,451,295
111	49,99,61,100,234,235	416,290,70,8,74
112	85,26,66,183,237,236	65,34,165,6,424
113	9,186,12	384,417,2,292,300
114	94,92,240	386,357,261,73,170
115	138,160,60,185,208	416,322,100,421,102
116	46,242,189,95,97,241	256,161,34,99,197
117	161,40,230	194,195,72,393,398
118	84,69,61	192,327,266,203,42
119	71,144,164,203,243,114	257,386,419,195,229
120	138,85,125	194,388,165,167,361
121	89,147,244	448,162,2,69,40
122	54,64,80	248,385,291,7,298
123	30,49,55	384,291,68,6,458
124	67,147,245	320,226,420,229,198
125	84,246,184	64,389,198,297,363
126	89,53,247	160,5,6,9,459
127	142,246,248	289,1,291,163,361
128	138,161,156	417,34,388,165,199
129	140,144,106	354,163,452,421,104
130	213,249,238	289,322,195,68,135
131	51,245,250	448,97,161,449,263
132	5,199,134	352,356,68,294,7
133	69,117,61	103,295,171,300,333
134	218,251,252	326,264,265,377,12
135	180,218,253,254	159,167,424,103,330
136	30,131,203	160,289,393,298,75
137	68,125,203	258,99,58,233,427
138	7,54,8,164,26,197	192,352,418,100,389
139	147,195,256	352,162,226,451,292
140	83,87,155	193,196,261,327,393
141	69,51,257,218,250,258	320,323,164,391,362
142	83,47,259	97,132,6,199,105
143	70,197,188,187,198,260	64,163,102,263,203
144	9,262,261	192,193,449,5,424
145	7,89,83,51,263	129,357,319,39,72
146	131,264,265	416,352,226,384,453
147	49,68,266	97,295,199,9,298
148	138,64,164,141	256,196,4,454,133
149	267,17,268	353,98,259,34,453
150	188,187,269	1,66,451,356,69
151	85,270,264	0,66,227,4,262
152	49,111,47	99,36,167,329,331
153	93,3,91,271,139,272	417,359,457,234,141
154	273,90,93,157,277,275	0,195,5,229,9
155	138,5,110	227,166,365,430,303
156	30,46,24,40,190,80	1,418,67,452,231
157	24,80,81	224,69,102,330,139
158	8,111,100	288,387,292,195,456
159	67,69,5,162	256,160,421,232,168
160	98,36,224	321,226,133,422,421
161	100,124,279	448,33,321,163,390
162	148,75,280	36,197,389,199,133
163	69,140,117	451,453,327,296,154
164	70,281,278	256,67,163,457,394
165	67,55,88,5,270,256	448,321,165,134,199
166	58,282,283,284	6,72,41,362,299
167	5,144,171,106,159	192,225,195,293,112
168	30,191,32,252	288,451,356,39,456
169	49,83,54	64,451,6,167,40
170	64,119,285	65,66,35,387,353
171	56,191,148,19,40,31	96,452,453,5,134
172	71,56,181	225,353,419,164,260
173	85,83,54,180,124	161,324,70,383,362
174	127,211,157,287	36,389,365,398,335
175	138,89,51,92	289,130,322,294,134
176	88,73,110,257	256,66,58,42,76
177	69,140,117,288	320,194,327,169,73
178	138,49,85,55,147,109	321,194,421,134,40
179	171,231,291,97	289,357,7,447,266
180	67,216,194,196,174,292	224,291,324,163,451
181	70,144,92	96,131,326,105,73
182	84,67,148,166	227,104,265,266,172
183	138,67,7,89,111,194	130,392,424,266,395
184	30,54,131,41	128,321,354,192,293
185	30,131,32	385,454,458,267,76
186	85,54,51	294,265,297,75,238
187	138,85,68,110	288,321,418,198,361
188	49,88,245,250,50	258,293,37,199,136
189	110,257,297,298,296	256,33,323,255,389
190	291,220,299	192,417,357,102,326
191	147,300,158	322,388,261,38,73
192	117,144,70,301	388,391,13,242,244
193	49,83,54,68,47,133	352,385,449,452,228
194	89,85,55,191,46,156	65,97,291,33,230
195	8,39,42	160,260,164,4,198
196	67,55,131	257,34,323,102,105
197	243,304,185	162,451,98,166,71
198	125,213,237	257,230,104,265,330
199	87,51,271	102,135,136,231,425
200	84,113,125	160,65,423,104,11
201	68,171,230	161,388,294,296,137
202	55,88,87,142	416,0,2,290,1
203	100,161,24	128,1,226,323,193
204	30,306,305	357,390,393,10,203
205	67,113,52	195,196,102,134,103
206	83,88,182	67,408,360,238,111
207	49,88,245	0,353,65,99,422
208	85,50,307	230,74,109,77,79
209	89,148,167,127,211,308	128,64,195,7,425
210	30,67,113	320,1,2,321,100
211	89,64,65,311,312,21	256,416,99,455,334
212	99,148,230	289,34,7,330,267
213	160,192,313,205,314	355,100,294,391,295
214	5,167,80	193,452,232,171,395
215	49,89,113,47,190,192	0,450,324,165,217
216	320,319,321	353,36,69,299,76
217	119,107,200	163,164,293,297,265
218	119,76,322	384,98,391,456,103
219	49,102,290,246	66,98,453,201,236
220	138,84,67,125,5	320,417,4,457,170
221	49,68,111	89,261,37,9,330
222	30,211,305	33,68,228,134,71
223	90,93,262,261	1,355,38,326,136
224	85,125,245,250	194,3,229,415,108
225	51,111,301,250,52	288,97,134,166,392
226	68,144,171,126,190	289,418,452,390,6
227	281,323,179	289,34,99,452,326
228	55,51,109	4,390,262,359,171
229	67,56,173,133	248,350,259,326,106
230	131,8,126,201,1	161,385,421,422,102
231	5,190,192,75,205,324	259,167,393,202,431
232	254,326,325	132,101,199,456,169
233	54,167,40,102	291,198,359,108,173
234	7,182,181,213,236	64,58,71,328,200
235	148,328,242,327	248,129,294,39,72
236	51,39,329	396,44,142,334,48
237	64,144,171,106	66,349,272,113,370
238	30,148,15	353,359,296,455,236
239	138,84,88,104	192,1,353,33,452
240	52,53,86	38,41,42,427,447
241	85,88,71	449,66,387,324,359
242	84,330,331	450,58,262,7,264
243	112,143,293	32,197,422,101,8
244	30,160,332,333	3,453,326,171,331
245	84,125,334	224,352,162,291,456
246	126,48,105	448,353,64,99,3
247	83,182,181,183	129,35,231,104,265
248	83,142,133	293,197,134,168,391
249	126,35,299	385,419,164,6,199
250	88,71,245,230	416,325,38,102,104
251	88,87,98,335,143,112	97,68,38,134,390
252	138,54,226	261,425,428,45,268
253	138,84,88,87,51,98	164,198,6,391,393
254	67,49,68	128,321,130,1,263
255	5,330,339,337,338	128,161,2,228,388
256	84,67,55,88,87,245	425,267,12,207,272
257	67,49,85,68,131	96,161,419,164,70
258	138,131,340	130,258,260,421,167
259	67,68,182	227,37,261,38,136
260	138,84,54,125	354,227,37,325,135
261	54,99,341	226,259,196,261,293
262	153,332,342	193,258,390,102,424
263	30,84,49,54,87,98	131,37,455,392,233
264	49,69,99	0,414,5,327,393
265	234,343,344,345	194,34,37,328,457
266	84,161,328,24,290	319,102,167,267,108
267	7,8,179,295	285,296,457,46,207
